user_id,recommended_items
2651950, 55862 992502 1568291 1442073 1258107 
2652125, 2462740 2067719 359919 1949134 2815537 
2652250, 2778525 1244196 1386412 657183 2791339
2652562, 2778525 1244196 1386412 657183 2791339
2652599, 942253 313851 158229 1946833 2796548 
2652984, 1921445 1799636 1279217 724545 2630607 
2653349, 397742 253240 2002920 1796993 1749358 
2653422, 2192350 2767091 2104587 984114 1206782 
2653463, 1670804 172567 2221568 2039257 2198836 
2653652, 2778525 1244196 1386412 657183 2791339
2653731, 604649 2018628 252698 1276377 1109173 
2654355, 1706517 786050 1288289 731947 1748356 
2654369, 2778525 1244196 1386412 657183 2791339
2654533, 747193 2128544 452334 2218230 264647 
2654590, 2365695 2831564 2335787 2626207 2108720 
2654694, 1751093 1619659 2470569 2429937 2082859 
2655583, 2778525 1244196 1386412 657183 2791339
2655649, 2159515 1923379 1726648 2062952 2175546 
2655748, 1419906 2011001 1340660 607638 1588050 
2655983, 961238 164006 948793 484966 440072 
2656062, 497626 1453631 920509 1131113 2193335 
2656157, 2778525 1244196 1386412 657183 2791339
2656159, 2462740 940237 2699064 1194156 1179626 
2656421, 1183354 1717754 384970 1242418 2573982 
2656669, 711746 2699064 773494 1740024 2201892 
2657141, 2699064 1194156 984114 2104587 474884 
2657314, 2601399 864908 1873514 3309 1385288 
2658960, 2460014 1119926 1439776 2365695 403737 
2659074, 710080 1366496 1291870 474639 2532737 
2659298, 359919 1861809 2055851 426077 2083881 
2659827, 2778525 1244196 1386412 657183 2791339
2660070, 2348858 1454079 1635623 414848 1973904 
2660373, 547395 1194156 1171192 1813549 944929 
2660509, 906209 1785501 1179626 1331213 166205 
2660994, 2201592 2198723 536710 323286 66803 
2661178, 1194156 2699064 474884 710080 1271851 
2661304, 2778525 1244196 1386412 657183 2791339
2661452, 2365695 2213531 2104587 273098 403737 
2661973, 1268570 1007375 2257516 829962 680021 
2662060, 2778525 1244196 1386412 657183 2791339
2662427, 662019 940364 107372 253240 2002920 
2662990, 799756 2755536 426599 1805606 2815241 
2663306, 906209 264734 2831158 2007840 1426362 
2664207, 1248657 1715312 615552 120581 1196767 
2664415, 2422646 547395 710080 1366496 2221194 
2665051, 2778525 1244196 1386412 657183 2791339
2665258, 626177 2154209 2559923 1268927 1315690 
2665316, 554932 126313 2421650 1349885 77922 
2665565, 1832411 706754 1870656 2529462 1677390 
2665640, 2778525 1244196 1386412 657183 2791339
2665844, 440072 2291313 1339260 2551663 359919 
2666019, 2778525 1244196 1386412 657183 2791339
2666183, 2002920 1984977 1946833 95911 359919 
2666436, 694211 1313689 2104587 598467 984114 
2666516, 965206 2462740 359919 2167994 1937957 
2666570, 1329935 2360909 942854 2112039 1886887 
2667369, 1616246 831369 483781 2311018 800762 
2667400, 2491131 1426362 781776 400928 1332410 
2667455, 2451423 977403 2824408 1710440 632083 
2667629, 2778525 1244196 1386412 657183 2791339
2668823, 2699064 1194156 1179626 2108720 474884 
2668880, 940364 600541 2599298 1505460 1194156 
2669130, 381980 92580 1790703 491821 646737 
2669341, 2170079 1717400 278360 166992 616398 
2669439, 1533369 2656392 1194156 324068 2316200 
2669747, 2556810 2564347 918410 705038 2776284 
2669872, 640860 2464714 1904395 1204114 2699064 
2670137, 1971458 2182526 2086041 2365695 607638 
2671000, 297502 1271851 2699064 1726354 2104587 
2671237, 359919 2347699 2462740 324068 426077 
2671241, 2349180 2040236 1519174 218126 2600984 
2671313, 2104587 984114 1366496 2699064 1194156 
2671367, 2648928 1779276 2335828 984114 1200407 
2671559, 1670804 172567 1359699 387021 2198836 
2671627, 1986277 2253436 465987 1081017 2831764 
2672361, 1763660 2067179 12498 2354414 1724196 
2672608, 2011001 24572 1779787 58473 2700734 
2673461, 1327199 2748647 2356824 711468 1796245 
2673531, 1179626 533689 1505460 600541 474639 
2673655, 2254695 2104587 984114 2365695 403737 
2674075, 1244196 323286 2470715 1127977 2456485 
2674208, 359919 1175568 30733 177728 1426870 
2674292, 2476293 2239939 1492887 1820501 2241758 
2674345, 2650926 343377 940364 1931823 2470715 
2674571, 1838145 1885102 2523483 1587872 1717754 
2674692, 2778525 1244196 1386412 657183 2791339
2674815, 2699064 1194156 2002920 474884 1933730 
2676196, 1194156 2254695 2217966 474884 984114 
2676238, 2778525 1244196 1386412 657183 2791339
2676824, 984114 474639 1194156 474884 2699064 
2677486, 2819294 2005895 466845 1428727 2778274 
2677744, 333909 270773 1573166 1052723 2263375 
2678356, 2778525 1244196 1386412 657183 2791339
2678410, 1208405 299061 673288 1970695 2364350 
2678598, 2104587 984114 1206782 2399374 2254695 
2679036, 1313689 1335209 2700734 2592859 2075069 
2679789, 2254695 2104587 984114 2713366 2217966 
2680325, 1201180 1848390 1553467 46386 1648877 
2680377, 1354418 574038 1951319 1975721 1372274 
2681062, 1567830 1984977 814728 18304 309445 
2681602, 2002920 1180314 1946833 95911 1615124 
2681723, 1034114 2634261 1335540 1195254 1498707 
2682044, 2778525 1244196 1386412 657183 2791339
2682186, 933068 2348229 474884 1433595 1283162 
2682446, 2778525 1244196 1386412 657183 2791339
2682460, 2614160 1262855 1684481 354681 1961467 
2682878, 607638 2365695 1779787 1823782 2417300 
2682905, 128008 1604112 2419773 1276377 513834 
2683266, 474884 1109173 1194156 400780 2423093 
2683307, 2778525 1244196 1386412 657183 2791339
2683512, 1351406 2316949 2739594 1598075 1414177 
2683555, 95911 2002920 1760132 1271851 1724905 
2683580, 662019 2732341 2104587 2365695 1386790 
2683685, 1194156 1313689 2217966 2699064 2104587 
2684204, 206650 2131442 341768 2705485 519853 
2684219, 2217966 2007219 691038 1749141 2817181 
2684321, 1837006 1398441 1307840 309445 2817181 
2684643, 2019993 303258 1298265 253644 1838635 
2684651, 726097 545846 677274 365439 324822 
2684987, 2699064 1194156 2104587 1313689 984114 
2685133, 2778525 1244196 1386412 657183 2791339
2685554, 2108720 1984977 518897 938360 711388 
2685606, 1179626 2104587 474639 600541 984114 
2686268, 710080 547395 1366496 1194156 2104587 
2686569, 2217966 2315672 2541195 479308 1059396 
2686620, 1116248 2003763 1545485 906209 2510250 
2687142, 1194156 2699064 474884 2104587 984114 
2687488, 2264972 1026915 2268348 1475643 1015864 
2687516, 2104587 984114 2364350 640860 2464714 
2687759, 2104587 2217966 984114 2254695 474884 
2687795, 2354790 1786703 607807 1377952 2051610 
2687897, 402395 1751372 1253294 1516360 1035189 
2688071, 1462204 12147 474884 267404 2699064 
2688561, 1457849 2629285 100343 2064275 1478910 
2688970, 2699064 1194156 547395 2417124 2693107 
2689927, 738550 2547601 2449383 1211165 2470523 
2690038, 341768 2104587 979489 984114 1291870 
2690043, 2458605 1672211 1874691 1354902 156785 
2690119, 2160484 748614 840580 1285005 1528254 
2691132, 2231249 2699064 2104587 864908 708789 
2691169, 1442548 1354418 786391 1001511 194087 
2691235, 1611649 2315321 2708712 1007283 1943241 
2691513, 1811337 219741 2542201 1150136 2345461 
2691826, 984114 2699064 1194156 450212 474884 
2691987, 2778525 1244196 1386412 657183 2791339
2692028, 960283 542825 2364350 798086 1208405 
2692183, 2748624 1030278 2374616 1376433 2472437 
2692283, 830073 2106311 2281691 525772 420850 
2692532, 2699064 2276371 1257372 1545735 714142 
2692945, 1329935 238223 1743663 1817910 2427151 
2693061, 2821618 359919 426077 12147 1774538 
2693245, 1501314 1667836 1551508 2615507 510106 
2693392, 2242849 1267928 2611099 244777 1869873 
2693513, 601899 348101 1701345 2290858 2676933 
2693617, 2778525 1244196 1386412 657183 2791339
2693902, 2325627 1059396 1488734 2621179 1253262 
2693938, 1271851 1724905 719956 1224741 2364350 
2694064, 2365695 403737 2767091 2254695 2104587 
2694263, 2365695 1457849 384381 100343 1657452 
2694463, 2217966 847774 159582 2104587 2396333 
2694658, 2759009 1239082 1988088 2160302 2499764 
2694873, 2476293 2331710 2013432 1820501 1911273 
2695103, 1194156 474884 768490 944929 547395 
2695173, 2778525 1244196 1386412 657183 2791339
2695225, 1208405 1354469 2364350 2056512 1437184 
2695607, 1090310 1677951 1988490 1887468 576605 
2696175, 1450555 1813549 155023 1837932 1258560 
2696942, 2414157 2667212 2304555 2774804 737693 
2697728, 2778525 1244196 1386412 657183 2791339
2698330, 574038 1354418 567288 261126 1638971 
2699015, 2600984 2025677 1602337 1106231 1606242 
2699148, 2666755 1943742 1933730 912904 1760132 
2699548, 474639 2026844 1902880 423967 1505460 
2700172, 2293303 1179626 2042027 474639 1785501 
2701032, 33197 1975912 2311345 1553467 1055703 
2701243, 1511555 1512227 1499648 703718 2544500 
2702144, 2778525 1244196 1386412 657183 2791339
2702394, 1880103 731947 503174 2098366 2823602 
2702441, 112205 2541195 443007 1598139 2168560 
2702786, 2246806 100751 1843987 2057071 456360 
2702823, 1984977 1194156 2364350 640860 2464714 
2703040, 1651430 313851 2198723 1556751 2643410 
2703045, 399596 766060 276031 966964 960646 
2703105, 2699064 1194156 1499385 474884 2715611 
2703675, 2778525 1244196 1386412 657183 2791339
2703937, 2743885 767198 708575 2085818 1884561 
2704112, 2778525 307238 2240169 2541195 2166404 
2704366, 173704 1509050 2699064 1194156 2609923 
2704716, 2778525 1244196 1386412 657183 2791339
2704863, 2201104 2409457 348232 1660941 38681 
2705113, 2231249 2375429 2356824 2674170 779566 
2705137, 2778525 1244196 1386412 657183 2791339
2706286, 1386412 951143 2156629 213792 2413494 
2706629, 2699064 1194156 424695 2104587 2304555 
2706652, 2796548 158229 2002920 2091857 1042645 
2706736, 1194156 2104587 984114 1313689 474884 
2706941, 967859 770949 2217966 474884 58717 
2707429, 1092359 1310933 1867652 2629285 710080 
2708361, 246365 1593289 2791339 744945 198593 
2708389, 2778525 1244196 1386412 657183 2791339
2708842, 2594954 1062210 2331875 211104 1545485 
2709547, 832029 2744850 1984200 1430338 2468839 
2709586, 657183 536047 470426 2198329 784737 
2709770, 359919 2462740 1061729 1728166 1577384 
2709971, 2767091 2192350 782713 944929 547395 
2710929, 1194156 2699064 2108720 2715611 2104587 
2711427, 1898571 366793 310061 1618031 2474513 
2711506, 2778525 1244196 1386412 657183 2791339
2711568, 2778525 1244196 1386412 657183 2791339
2711671, 2091857 1395144 1438891 117788 2075616 
2711808, 2778525 1244196 1386412 657183 2791339
2711916, 2462740 2104587 1194156 1641686 1179162 
2712740, 2254695 984114 2104587 1194156 2699064 
2713674, 1776330 196659 2796479 734196 2601568 
2713842, 8104 1356578 1062557 1987068 419497 
2713932, 2778525 1244196 1386412 657183 2791339
2714330, 1438082 1988160 1184304 2443101 2395289 
2714349, 607638 2734091 2365695 1779787 2700734 
2714951, 1206782 640860 2464714 541783 2699064 
2715482, 2778525 1244196 1386412 657183 2791339
2715625, 1354418 2397503 1372274 1951319 1113407 
2715693, 940364 2002920 1194156 1984977 2699064 
2715708, 1790180 2491275 2699064 1194156 1115327 
2715827, 2778525 1244196 1386412 657183 2791339
2715992, 351129 378597 2165626 2102915 452539 
2716280, 1244196 1127977 698447 110004 2176829 
2716483, 1984327 205039 260465 1524327 2254695 
2716975, 1028530 474639 474884 600541 413303 
2717250, 906209 1233396 591901 368689 1622709 
2717542, 2778525 1244196 1386412 657183 2791339
2717545, 662019 253240 2445301 196620 1072781 
2717744, 1394150 1191456 915203 1984977 1014576 
2718342, 474884 1946855 1937950 2539517 1042901 
2718607, 607638 2365695 2700734 2258697 2541133 
2719022, 226561 324229 906603 1207650 741299 
2719156, 2778525 1244196 1386412 657183 2791339
2719386, 2778525 1244196 1386412 657183 2791339
2719405, 1475433 474884 125527 267404 1457483 
2719600, 616398 2483915 707986 278360 2201892 
2719913, 2325283 2288068 80182 1291870 1845143 
2720020, 2778525 1244196 1386412 657183 2791339
2720354, 2386555 338775 2064275 1657452 1081878 
2720651, 620382 352498 566734 1695440 1387823 
2720663, 373383 1677326 1859359 365305 2166896 
2720845, 2815537 349243 2080710 1542530 2791426 
2721042, 2779674 1619155 162488 1529816 2028954 
2721066, 2364350 2380843 2365695 1194156 2634261 
2721107, 2565495 1337533 2429553 310029 1490957 
2723367, 2778525 1244196 1386412 657183 2791339
2723409, 2778525 1244196 1386412 657183 2791339
2723533, 26313 2039257 2711960 605384 2738890 
2723557, 1206782 600541 2280214 944929 547395 
2723853, 359919 1042645 2702670 1407200 348232 
2723970, 1880103 2137481 643240 2313733 131714 
2724176, 981038 257496 182233 2075069 2389021 
2724222, 184837 1979831 2777907 2620584 790148 
2724268, 1340488 397887 2734883 670839 2666755 
2724670, 991288 253240 2790218 2705071 1588543 
2724883, 906209 1150136 2086015 1446871 995582 
2725229, 474639 579292 2026844 2320399 1301316 
2725449, 2778525 1244196 1386412 657183 2791339
2725637, 2231249 855817 708789 1456592 2748647 
2725930, 1776146 1059396 2144357 3309 1385288 
2726031, 671597 2039234 2227010 2615507 2085408 
2726423, 2778525 1244196 1386412 657183 2791339
2726540, 2462740 359919 2695689 698688 2796548 
2726589, 474639 1271851 1194156 796430 710080 
2726736, 708575 2702591 767198 934469 2484720 
2726852, 2002920 940364 1931823 1933730 1760132 
2727049, 48149 1946855 1028530 474884 1229936 
2727236, 1897600 597865 41126 578030 2638536 
2727242, 2099774 1264314 94624 2376399 1918402 
2727570, 955963 2026061 818833 1755221 902387 
2728016, 2778201 987176 224754 1451367 978726 
2728053, 1604112 1042645 1240596 2145252 2541735 
2728217, 1660314 1842872 1173665 51094 1402826 
2728684, 2277810 1356754 940364 2038259 313851 
2729803, 2792364 239491 2297807 1271851 196620 
2729926, 2521699 399598 44544 2657497 1082339 
2730033, 158625 21837 877685 2834579 906209 
2730135, 2782654 220676 2217966 1179626 2150810 
2730449, 2112039 2073171 1329935 1474808 2420458 
2730731, 2778525 1244196 1386412 657183 2791339
2731323, 2734496 1984977 814728 95911 1726648 
2731346, 267404 124879 2533826 541783 474884 
2731768, 2217966 2699064 1194156 1674804 2749091 
2732042, 2680715 2017961 2364350 1379326 2331956 
2733385, 2723156 2627251 757763 424107 938375 
2733394, 2159368 1439373 269073 203143 1273640 
2733842, 2693027 248820 2666340 2639412 2715811 
2733930, 1606360 12449 1277012 2093848 2588187 
2734025, 628730 2505399 708380 1786132 2028562 
2734306, 614476 98506 1745248 1708355 801479 
2734853, 2767474 2092767 2148602 2280214 42714 
2734960, 1179626 1984977 474884 1194156 438890 
2735047, 126167 640804 2683609 1892243 174408 
2735073, 2722743 1396117 169332 1716728 449879 
2735150, 1694154 1059396 2144357 1214235 3309 
2735224, 1520438 2489012 135775 1142614 739993 
2736266, 2254695 2039257 2221568 1842375 172567 
2736687, 2065029 2558456 689373 298367 16356 
2736736, 2778525 1244196 1386412 657183 2791339
2737354, 1572462 404631 37601 2044788 1237179 
2737617, 2778525 1244196 1386412 657183 2791339
2737624, 1072031 536907 2515423 1179626 1085493 
2737644, 2778525 1244196 1386412 657183 2791339
2738012, 131258 1007987 1826037 786326 2532737 
2738097, 493026 1118564 556847 2365695 403737 
2738179, 1039873 972918 572990 2224777 1734144 
2738665, 2514332 1717722 224659 1815581 2607553 
2738917, 1416453 2356211 967007 1818503 2443101 
2739259, 94309 2207747 2145252 1288289 2032649 
2740152, 2778525 1244196 1386412 657183 2791339
2740314, 1802297 1750400 1253588 2446758 193156 
2740402, 2564347 2459081 2776284 1562911 2599298 
2741394, 1329935 560228 293657 1886887 2193120 
2741421, 804334 925766 1394274 1911273 1763503 
2741910, 477856 1975912 990563 655123 1291870 
2742209, 2217966 483919 2365695 403737 2767091 
2743036, 2756654 2816577 359919 1641686 1975800 
2743074, 1535721 82882 2489012 1256238 2039056 
2743138, 2174049 2365695 1742573 1054887 2064290 
2743414, 1610932 1641705 2148169 196620 1015829 
2743701, 2577625 866585 1886008 2577004 1089629 
2744321, 423708 748962 614433 408894 173516 
2744765, 2002920 2646373 940364 1946833 1615124 
2744890, 2778525 1244196 1386412 657183 2791339
2745026, 882380 1542530 2815537 349243 2791426 
2745184, 2827667 1854302 2705485 2451769 629395 
2745436, 2778525 1244196 1386412 657183 2791339
2745868, 2347699 2239939 474639 1271851 229304 
2745942, 2326175 2305837 1604545 874208 2255935 
2746727, 1520097 194318 710856 474886 619744 
2747414, 2581013 697882 1543484 39570 2354045 
2747877, 1173033 349243 2142717 2815537 1194156 
2748345, 474884 2699064 1194156 984114 1206782 
2748374, 1741483 1510813 1462204 1075259 2541516 
2748777, 984811 367360 598467 2085818 2052431 
2748871, 1453018 438890 2021714 1519807 2007219 
2748913, 1602077 315341 953591 1851267 1194156 
2749612, 2224868 29558 2692515 2699064 312364 
2749657, 1575734 2384607 2790641 1796245 1677951 
2749817, 812000 1550379 2099857 1943742 2337857 
2749975, 2217966 474884 2104587 984114 474639 
2750530, 1194156 1206782 1861809 2067719 600541 
2750733, 2778525 1244196 1386412 657183 2791339
2751116, 670541 1240567 275841 1356578 430033 
2751748, 2778525 1244196 1386412 657183 2791339
2751867, 628730 2299774 2447834 708380 2186567 
2753713, 1395144 2581271 2091857 1737859 2450329 
2754405, 895901 1206782 504348 2815537 1314715 
2754807, 906209 1785501 1143366 358611 166205 
2755337, 1179626 1101720 2042027 1331213 2634261 
2755505, 2394512 1913975 491795 229732 884304 
2755901, 359919 1426870 324068 338251 215808 
2756176, 2044303 2300127 1635610 465648 1859948 
2756242, 2779130 685854 2558456 617848 2438224 
2756366, 141483 1850500 465810 1934793 427374 
2756476, 2365695 403737 2767091 2254695 790148 
2756629, 1861809 1023683 1726648 918388 1052723 
2756838, 50748 2644200 1194156 2607553 1717722 
2757184, 505986 58510 1767296 446028 1824911 
2757576, 1984327 343377 474639 1395144 2002920 
2757961, 1630793 2803047 548136 1267104 1487497 
2758215, 44544 1400367 452797 768617 1082339 
2759209, 547395 1194156 2699064 2104587 710080 
2759392, 2666755 472272 939457 2796548 670839 
2759572, 916637 2321803 1984977 1208197 483919 
2759933, 940364 2002920 2198723 1194156 1271851 
2760410, 69743 2142717 905882 1173033 2662879 
2760434, 2778525 1244196 1386412 657183 2791339
2761077, 2541605 2175546 1023683 968933 2316200 
2761193, 2778525 1244196 1386412 657183 2791339
2761277, 1988160 1438082 2109684 2007219 930326 
2761497, 2002097 2791339 2582283 749431 2002920 
2761581, 847008 2472389 1024776 2629341 1993735 
2761873, 1194156 2699064 2104587 2217966 984114 
2762182, 2170872 228426 2309306 2400859 1900811 
2762684, 359919 12147 2429998 2462740 355196 
2762962, 2348692 789531 2424927 547395 2067719 
2763093, 2268069 1087769 868340 1873798 1040838 
2763236, 607638 2541133 2365695 1779787 163568 
2763715, 1463178 747043 1785501 2715611 1291870 
2763774, 1169604 837492 2071052 1543819 1251096 
2763828, 1980630 2789658 677733 2776312 1907003 
2764227, 1208405 1313689 1892937 1117537 1801970 
2764399, 1109173 1981361 2816640 18602 2349596 
2764844, 1226980 1770853 867442 2543168 2820199 
2765381, 309369 1888215 2459081 1704145 1072047 
2765717, 2128052 1054887 473653 1419906 1776146 
2766381, 2778525 1244196 1386412 657183 2791339
2766499, 25855 2573363 573621 963169 148658 
2766678, 1443349 1101255 544385 601899 1943241 
2766736, 1933924 2058715 146576 1464486 1520753 
2767007, 1350623 2796548 158229 312008 359919 
2767610, 2811225 24572 607638 2011001 58473 
2768110, 726097 2607317 1221097 2800658 600652 
2768353, 1389265 1984127 1329483 2589911 1756819 
2768378, 925129 1003558 1983250 2548255 1086947 
2768504, 474639 2026844 1194156 2365695 403737 
2769485, 1290918 606906 2414157 814080 2564796 
2769537, 1314103 959505 1354418 2826125 514171 
2769539, 335937 1024042 427446 2808974 1818501 
2769686, 2231249 468367 708789 1327199 855817 
2770128, 416241 604649 800964 1256238 1716373 
2770556, 912616 1619620 768617 1646118 2649413 
2771017, 2699064 1194156 1674804 575794 2414728 
2771141, 2422536 1271851 1704346 2104587 984114 
2771250, 2778525 1244196 1386412 657183 2791339
2771257, 1985790 1340488 2161878 2641277 1760140 
2771524, 2244812 93207 772366 906209 2320579 
2771660, 984114 1276377 226679 1318469 1143182 
2772816, 2217966 710080 2104587 1904395 984114 
2773297, 2778525 1244196 1386412 657183 2791339
2773309, 2104587 984114 1723618 1121656 444402 
2773637, 1880316 41126 1399049 49509 2615811 
2773968, 640377 2283622 844587 2764505 529102 
2774065, 2254695 1533369 2462740 359919 2699064 
2774151, 1243932 327361 1746257 484997 1235606 
2774160, 306921 755815 2734883 547395 124543 
2774402, 52994 2701105 2481279 1194156 2699064 
2774535, 2413494 437245 951143 2156629 1386412 
2774684, 72312 1194156 1861809 1786699 2706363 
2774940, 1402823 1665664 1206782 2815537 1505836 
2775629, 2217966 2634261 2104587 2365695 403737 
2775749, 2778525 1244196 1386412 657183 2791339
2775812, 359919 177728 351362 121753 2796548 
2775939, 905882 1173033 2142717 2662879 69743 
2775955, 1107617 798896 667175 1465161 206800 
2776095, 2748647 491795 2168690 541783 774505 
2776203, 1671267 1033253 2541133 2697168 2011001 
2776244, 2778525 1244196 1386412 657183 2791339
2776298, 2778525 1244196 1386412 657183 2791339
2776359, 1171192 2440583 202626 225652 1293672 
2776368, 33822 2548125 68452 1723787 2462740 
2776600, 359919 1313689 2699064 2104587 1194156 
2776801, 611837 1892937 1545119 216541 2324612 
2776984, 1865626 2462740 1795104 359919 1164968 
2777214, 2699064 2104587 1194156 640860 2464714 
2777308, 2778525 1244196 1386412 657183 2791339
2777610, 2778525 1244196 1386412 657183 2791339
2778514, 2778525 1244196 1386412 657183 2791339
2778517, 2484607 2197213 382230 445465 636041 
2778701, 2423611 173702 2675439 789074 55430 
2778834, 2282652 1098874 1613050 476054 690145 
2779305, 12147 1716373 1206782 1929543 2365695 
2779619, 2686805 1420908 1443706 1120320 1740504 
2779643, 348101 1206809 320441 841226 1701345 
2780162, 146305 1200362 1535598 1763083 2546747 
2780531, 2699064 1194156 474884 2108720 1984977 
2780567, 404287 2067719 313851 1751209 547395 
2780735, 1981802 954143 1073836 1952111 2297730 
2780839, 2058690 2666755 480090 1933730 1193851 
2780953, 10303 2694047 711468 1239154 144909 
2780993, 1576955 53530 2047792 963627 1108260 
2781048, 569568 2086177 1766090 2594666 1596972 
2781757, 694476 229304 474639 2229928 1749358 
2781952, 1111421 863109 2592825 1461476 809911 
2782045, 916637 1426719 264734 2078155 273098 
2782542, 1051854 1543887 766144 1091499 2607553 
2782609, 1540116 2598619 405279 2799369 913683 
2782764, 1375619 860610 1538509 2067348 1354039 
2782892, 2582283 2002920 2218088 2824479 689373 
2783096, 1738745 1855401 947497 1352542 1317678 
2783783, 2155146 2205815 359919 79531 65415 
2783821, 2778525 1244196 1386412 657183 2791339
2784020, 2592921 2767091 887776 1034114 2834822 
2784064, 1298433 510106 558044 2104587 984114 
2784102, 714142 2699064 640860 2464714 2104587 
2784954, 178714 564254 2744850 913683 640407 
2785172, 1301369 1354418 261126 1314103 1975721 
2785257, 2445350 2417124 2693107 1723630 2645850 
2785373, 44544 2730065 1354624 1337775 145815 
2785474, 591901 1562911 2459081 1079838 995582 
2785757, 1059207 2792060 1737933 859826 222413 
2786583, 2778525 1244196 1386412 657183 2791339
2786634, 901685 837403 600541 1762475 932784 
2786863, 422275 1352001 1684708 1779787 607638 
2787540, 2778525 1244196 1386412 657183 2791339
2787573, 1386412 2002097 2791339 1186937 1244787 
2787897, 1353628 2410464 547395 297502 107372 
2788015, 207240 2312162 1374336 2011001 2541133 
2789085, 474884 1194156 2782654 2007840 1223397 
2789126, 2735408 1568291 2201592 55862 1271851 
2789178, 2778525 1244196 1386412 657183 2791339
2789385, 2778525 1244196 1386412 657183 2791339
2790004, 1826488 1712984 979531 473653 607638 
2790577, 1777889 1059396 2217966 2144357 547890 
2791125, 818888 1971713 262318 196620 2537717 
2791291, 1110667 958501 322220 1984078 832836 
2791362, 2778525 1244196 1386412 657183 2791339
2791617, 2815537 1194156 478857 474884 1790206 
2792473, 738285 2197849 2505633 233958 1184658 
2792697, 2365695 303593 645719 403737 2767091 
2793529, 51679 493026 2270801 656541 297502 
2794012, 538944 547395 2443101 930326 1184304 
2794394, 2104587 984114 1785501 1194156 474884 
2794826, 423967 1505460 474639 2320399 600541 
2795099, 547395 493026 2365695 403737 2767091 
2795212, 1027428 315188 2541597 2381402 893756 
2795973, 291029 1975912 2211490 577084 1394512 
2796054, 1813549 155023 1450555 1194156 2699064 
2796234, 2778525 1244196 1386412 657183 2791339
2796271, 796430 1271851 940364 2768145 2242795 
2796447, 1735099 2202918 1301970 85264 2079417 
2796614, 1883195 2011001 979531 2700734 607638 
2796869, 1200711 447985 2079417 2517296 2818383 
2796870, 1416453 526577 616398 496893 2631568 
2796967, 979531 1968058 2477757 708657 690194 
2796982, 228623 2128052 2365695 2202918 493026 
2797027, 1928254 472040 1918142 1049386 984543 
2797270, 1726354 196620 2002920 662019 1946833 
2797280, 2794263 1335209 2700734 2592859 2075069 
2797664, 2778525 1244196 1386412 657183 2791339
2798372, 1386412 2156629 730450 951143 213792 
2798537, 2254695 2104587 984114 547395 11398 
2798799, 2830138 2365190 1216431 468250 546243 
2799137, 2699064 1194156 2217966 2104587 984114 
2799314, 124543 1271851 2002920 625711 313851 
2799816, 2778525 1244196 1386412 657183 2791339
2800669, 660938 2104587 984114 2699064 640860 
2800679, 1072031 12147 2491275 1726354 324068 
2800792, 2166538 1331308 1905431 2061398 474639 
2800805, 793508 1984977 474884 107372 944929 
2800943, 786609 1874691 370499 830038 172567 
2801747, 2205815 219382 2724242 2291313 1938039 
2801990, 694476 1796993 2002920 1271851 689373 
2802155, 631821 1851220 183411 1915773 2685741 
2802200, 3758 954143 2033093 2665493 1878180 
2802487, 2483915 2631568 1433595 1416453 836235 
2802822, 2778525 1244196 1386412 657183 2791339
2802880, 2365695 403737 2767091 2254695 1551508 
2802910, 320441 2436725 29553 348101 1499346 
2803055, 2778525 1244196 1386412 657183 2791339
2803144, 348101 208236 601899 1206809 1701345 
2803201, 2339177 2833202 2289094 1356051 1932410 
2803250, 1087422 1832246 1989547 494016 2153188 
2803314, 359919 2462740 698688 1577384 1905862 
2804312, 2364350 673288 1970695 1208405 798086 
2804383, 347121 9240 1166491 627983 382524 
2804457, 600541 2620066 769611 2791339 2087623 
2804486, 1402644 803050 1014523 1270352 1006899 
2804977, 2217966 1194156 691038 694833 2634261 
2805361, 2778525 1244196 1386412 657183 2791339
2805395, 547395 12147 253240 2067719 297502 
2805470, 1129899 2316200 1256718 2134691 2588187 
2806212, 2356407 2766429 1895188 1808443 186531 
2806576, 2558358 1194156 2699064 1356578 1474980 
2806589, 813128 701339 196187 1341138 1855206 
2807127, 2302737 1501254 1652805 1502241 1835753 
2807747, 2141796 1462204 2487347 1692661 2428661 
2808463, 2256242 2118358 437364 1719451 1404058 
2808790, 1725414 1978835 1206809 1523515 601899 
2809344, 2620066 1008509 769611 474639 1160756 
2809493, 2067719 2344827 1726354 662019 2148169 
2809573, 2104587 984114 710080 1366496 2699064 
2809810, 2105683 405121 347246 918388 215808 
2810174, 2002920 2824479 940364 2067719 313851 
2810234, 359919 2796548 1938039 2462740 219382 
2810299, 794163 2250474 1313689 2699064 1194156 
2810490, 1194156 708575 2104587 984114 2699064 
2810780, 2454381 2668421 2766429 898635 1103202 
2811691, 1215378 2552584 310654 1558318 2574719 
2811947, 472594 1033173 2243162 1741651 1394911 
2812027, 2268358 12449 2588187 707779 2175546 
2812356, 818486 757533 2138355 1480226 1653620 
2812515, 1943255 2365695 403737 2767091 2254695 
2812648, 1354418 1001511 574038 1951319 1306587 
2813748, 837817 474639 2107886 1984327 1109173 
2813751, 2104587 984114 152488 1194156 1206782 
2813781, 2778525 1244196 1386412 657183 2791339
2813932, 547395 234562 2399374 51679 944929 
2814199, 1162250 784737 600541 1249278 474639 
2814516, 2735408 1505460 1179626 423967 2620066 
2814518, 2691125 1578823 263211 1585611 1529822 
2815175, 2208375 1212009 769269 360017 52994 
2815363, 2516900 313851 2643410 1584071 2002920 
